,eventid,TTP
9141,201502140003,1.0
9145,201502140015,1.0
9146,201502140032,1.0
9147,201502150013,1.0
9148,201502150016,0.0
9150,201502150038,1.0
9155,201502150049,1.0
9156,201502150050,1.0
9157,201502150053,1.0
9160,201502160024,1.0
9161,201502160026,1.0
9162,201502160027,1.0
9166,201502170099,1.0
9167,201502170100,1.0
9168,201502170101,1.0
9169,201502170115,1.0
9171,201502180017,1.0
9173,201502180066,1.0
9174,201502190019,1.0
9176,201502200021,0.0
9177,201502200022,1.0
9178,201502200027,1.0
9179,201502200028,1.0
9181,201502210014,1.0
9182,201502210015,1.0
9183,201502210024,0.0
9184,201502210043,1.0
9185,201502210044,1.0
9186,201502210045,1.0
9187,201502210046,1.0
9188,201502210048,1.0
9189,201502210052,1.0
9192,201502220010,1.0
9195,201502220066,1.0
9196,201502220067,1.0
9197,201502220069,1.0
9198,201502220081,1.0
9199,201502220085,0.0
9200,201502230058,1.0
9201,201502230063,1.0
9202,201502240031,1.0
9205,201502240046,1.0
9206,201502240047,1.0
9207,201502240069,1.0
9209,201502260002,1.0
9211,201502260008,1.0
9212,201502260022,0.0
9213,201502260037,1.0
9214,201502270033,1.0
9215,201502270034,1.0
9216,201502270063,1.0
9217,201502280016,1.0
9218,201502280017,1.0
9219,201502280022,1.0
9221,201502280042,1.0
9222,201502280045,1.0
9223,201502280051,1.0
9224,201503010131,1.0
9227,201503010134,1.0
9228,201503010138,1.0
9229,201503010177,1.0
9230,201503010178,1.0
9231,201503010179,1.0
9232,201503020025,1.0
9233,201503020093,1.0
9234,201503030025,1.0
9235,201503030026,1.0
9236,201503040022,1.0
9237,201503040030,1.0
9238,201503040032,1.0
9239,201503040033,1.0
9240,201503040036,1.0
9241,201503040052,1.0
9242,201503050018,1.0
9246,201503090023,1.0
9247,201503100009,1.0
9248,201503100010,1.0
9251,201503100041,1.0
9252,201503100042,1.0
9253,201503100043,1.0
9254,201503100044,1.0
9256,201503120041,1.0
9258,201503140002,1.0
9259,201503140004,1.0
9262,201503150017,1.0
9263,201503150021,1.0
9264,201503150022,1.0
9267,201503170034,1.0
9268,201503180018,1.0
9269,201503180020,1.0
9270,201503180021,1.0
9273,201503180043,1.0
9278,201503200032,1.0
9280,201503210056,1.0
9281,201503220021,1.0
9282,201503220022,1.0
9283,201503220061,1.0
9287,201503230083,1.0
9289,201503240036,1.0
9290,201503240064,1.0
9291,201503240075,1.0
9292,201503240076,1.0
9293,201503240093,1.0
9295,201503250045,1.0
9296,201503260009,1.0
9298,201503260011,1.0
9299,201503260054,1.0
9300,201503260055,1.0
9301,201503260056,1.0
9303,201503270026,1.0
9304,201503270028,1.0
9305,201503270030,1.0
9309,201503290022,1.0
9310,201503290023,0.0
9312,201503300018,1.0
9314,201503300047,1.0
9315,201503300048,1.0
9316,201503310017,1.0
9317,201503310018,1.0
9318,201504010007,1.0
9319,201504010008,1.0
9320,201504010042,1.0
9321,201504020044,1.0
9322,201504020049,1.0
9323,201504020050,1.0
9325,201504030050,1.0
9327,201504040019,1.0
9328,201504040020,1.0
9329,201504040021,1.0
9331,201504040027,1.0
9332,201504050027,1.0
9333,201504050031,1.0
9334,201504050060,1.0
9336,201504060035,1.0
9338,201504060070,1.0
9340,201504070045,1.0
9341,201504070058,1.0
9342,201504080035,1.0
9343,201504080045,1.0
9344,201504080051,1.0
9345,201504080052,1.0
9346,201504080053,1.0
9347,201504090062,1.0
9348,201504090064,0.0
9350,201504100055,1.0
9352,201504110014,1.0
9353,201504110019,1.0
9355,201504120086,1.0
9356,201504120091,1.0
9357,201504130034,1.0
9358,201504130047,1.0
9359,201504130048,1.0
9360,201504130050,1.0
9361,201504130088,1.0
9362,201504130089,1.0
9363,201504130091,1.0
9364,201504140002,1.0
9365,201504140072,1.0
9366,201504140075,1.0
9367,201504140077,1.0
9368,201504150045,1.0
9369,201504150071,1.0
9372,201504160036,1.0
9373,201504160037,1.0
9375,201504160057,1.0
9376,201504170085,1.0
9377,201504170088,1.0
9378,201504170095,1.0
9379,201504180002,0.0
9380,201504180077,1.0
9384,201504210021,1.0
9385,201504210022,1.0
9386,201504210070,1.0
9387,201504210082,1.0
9389,201504220031,1.0
9391,201504220048,0.0
9392,201504220071,1.0
9393,201504240001,0.0
9395,201504240031,1.0
9396,201504250039,1.0
9397,201504250081,1.0
9400,201504260052,1.0
9401,201504260053,1.0
9402,201504260097,1.0
9403,201504270017,1.0
9405,201504270058,1.0
9406,201504270079,1.0
9407,201504270098,1.0
9409,201504280052,0.0
9410,201504290024,1.0
9413,201504300063,1.0
9416,201505010076,1.0
9417,201505010101,1.0
9419,201505020014,1.0
9420,201505020015,1.0
9421,201505020115,1.0
9422,201505030006,1.0
9424,201505030009,1.0
9426,201505030011,1.0
9427,201505030106,1.0
9428,201505030122,1.0
9429,201505040079,1.0
9430,201505040086,1.0
9432,201505050099,1.0
9434,201505060063,1.0
9435,201505060082,1.0
9436,201505060083,1.0
9437,201505070085,1.0
9438,201505070103,1.0
9443,201505090069,1.0
9445,201505090073,1.0
9446,201505090074,1.0
9447,201505090080,1.0
9448,201505100008,1.0
9450,201505100048,1.0
9451,201505100093,1.0
9452,201505100097,1.0
9454,201505120063,1.0
9455,201505120103,1.0
9456,201505120119,1.0
9458,201505130010,1.0
9459,201505130061,1.0
9460,201505130062,1.0
9463,201505140005,1.0
9464,201505140006,1.0
9465,201505140007,1.0
9466,201505140073,1.0
9469,201505150014,1.0
9470,201505150043,1.0
9471,201505150044,1.0
9472,201505150072,1.0
9473,201505160062,1.0
9474,201505160067,1.0
9475,201505160071,1.0
9476,201505160072,1.0
9478,201505170019,1.0
9479,201505170020,1.0
9480,201505170060,1.0
9481,201505170061,1.0
9482,201505180089,1.0
9483,201505190062,0.0
9484,201505200003,1.0
9486,201505200040,1.0
9487,201505200063,1.0
9488,201505200078,1.0
9489,201505210002,1.0
9490,201505210017,1.0
9492,201505220008,1.0
9493,201505220009,1.0
9495,201505220011,1.0
9496,201505220023,0.0
9497,201505220024,1.0
9498,201505220025,1.0
9499,201505230027,1.0
9500,201505230031,1.0
9501,201505230055,1.0
9504,201505240092,1.0
9508,201505250009,1.0
9509,201505250010,1.0
9510,201505250024,1.0
9512,201505250127,1.0
9514,201505260001,1.0
9515,201505260002,1.0
9516,201505260031,1.0
9517,201505260063,1.0
9519,201505260083,1.0
9520,201505260093,1.0
9521,201505270025,1.0
9522,201505270039,1.0
9523,201505270040,1.0
9524,201505270044,1.0
9525,201505270060,1.0
9526,201505270061,1.0
9527,201505270075,1.0
9528,201505280005,1.0
9529,201505280006,1.0
9530,201505280032,1.0
9535,201505290004,1.0
9537,201505290012,1.0
9538,201505290027,1.0
9539,201505290028,1.0
9540,201505290040,1.0
9541,201505290087,1.0
9542,201505300040,1.0
9543,201505300079,1.0
9544,201505300080,1.0
9545,201505300081,1.0
9546,201505300082,1.0
9547,201505300083,1.0
9549,201505310024,1.0
9550,201505310025,1.0
9551,201505310026,1.0
9552,201506010012,1.0
9554,201506010054,1.0
9555,201506010063,0.0
9556,201506010097,1.0
9557,201506010101,1.0
9558,201506020089,1.0
9559,201506020098,1.0
9560,201506030016,1.0
9561,201506030025,1.0
9562,201506030081,1.0
9563,201506030090,1.0
9565,201506050012,1.0
9567,201506060033,1.0
9569,201506060035,1.0
9570,201506060036,1.0
9573,201506070053,1.0
9575,201506080059,1.0
9577,201506090029,1.0
9578,201506090078,1.0
9581,201506110077,1.0
9582,201506120039,1.0
9587,201506130025,1.0
9589,201506140054,1.0
9590,201506140065,1.0
9592,201506150009,1.0
9593,201506150116,1.0
9596,201506160020,1.0
9597,201506160103,1.0
9598,201506160110,1.0
9599,201506160112,1.0
9600,201506170057,1.0
9601,201506170058,1.0
9602,201506170088,1.0
9603,201506170089,1.0
9604,201506170104,1.0
9606,201506180086,1.0
9607,201506180090,1.0
9608,201506210010,1.0
9609,201506230031,1.0
9610,201506240043,1.0
9614,201506260051,1.0
9615,201506260055,1.0
9616,201506270073,1.0
9617,201506280009,1.0
9620,201506280049,1.0
9621,201506280078,1.0
9627,201506300001,1.0
9628,201506300013,1.0
9629,201506300055,1.0
9630,201507010034,1.0
9631,201507010035,1.0
9632,201507010129,1.0
9633,201507010133,1.0
9634,201507020060,1.0
9635,201507020061,1.0
9636,201507020062,1.0
9637,201507040006,1.0
9640,201507040009,1.0
9643,201507040012,1.0
9644,201507040013,1.0
9645,201507040014,1.0
9648,201507050009,1.0
9650,201507050064,1.0
9651,201507050065,1.0
9653,201507060009,1.0
9654,201507060010,1.0
9655,201507060011,1.0
9656,201507060012,1.0
9658,201507060098,1.0
9659,201507060104,1.0
9661,201507070085,1.0
9662,201507080039,1.0
9663,201507080048,1.0
9664,201507090019,1.0
9666,201507100030,1.0
9668,201507100098,1.0
9669,201507100101,1.0
9670,201507110006,1.0
9671,201507110036,0.0
9672,201507110073,1.0
9674,201507120050,1.0
9675,201507130006,1.0
9676,201507140008,1.0
9677,201507140070,1.0
9679,201507150014,1.0
9680,201507150043,1.0
9681,201507160014,1.0
9682,201507160099,1.0
9684,201507170017,1.0
9689,201507190095,1.0
9691,201507210002,1.0
9692,201507210007,1.0
9693,201507210015,1.0
9694,201507210016,1.0
9695,201507210017,1.0
9696,201507210051,1.0
9697,201507230005,1.0
9698,201507230007,1.0
9699,201507230008,1.0
9700,201507240011,1.0
9701,201507250023,1.0
9702,201507250024,1.0
9703,201507260009,1.0
9704,201507260011,1.0
9705,201507260012,1.0
9708,201507270005,0.0
9709,201507270006,1.0
9710,201507270008,1.0
9711,201507280002,1.0
9712,201507280024,0.0
9716,201508010029,1.0
9717,201508020079,1.0
9719,201508030043,1.0
9720,201508030116,1.0
9721,201508050025,1.0
9723,201508050097,1.0
9725,201508060085,1.0
9727,201508060102,1.0
9729,201508090096,1.0
9731,201508100030,1.0
9733,201508100115,1.0
9734,201508110011,1.0
9736,201508120020,1.0
9737,201508120021,1.0
9738,201508120079,1.0
9739,201508120115,0.0
9740,201508130121,1.0
9742,201508140016,1.0
9743,201508140086,1.0
9744,201508140140,1.0
9745,201508150006,1.0
9746,201508150007,1.0
9748,201508160024,1.0
9749,201508160051,1.0
9750,201508160116,1.0
9751,201508170002,1.0
9752,201508170043,1.0
9753,201508170071,1.0
9754,201508170072,1.0
9755,201508180013,1.0
9756,201508180030,1.0
9757,201508180089,1.0
9759,201508180096,1.0
9762,201508190047,1.0
9763,201508190048,1.0
9764,201508190053,1.0
9767,201508200034,1.0
9769,201508210051,1.0
9770,201508220003,1.0
9771,201508220004,1.0
9773,201508220044,1.0
9774,201508220048,1.0
9775,201508230001,1.0
9776,201508230017,1.0
9779,201508230039,1.0
9780,201508230071,1.0
9781,201508230072,1.0
9782,201508240008,1.0
9785,201508240033,1.0
9786,201508240037,1.0
9787,201508240051,1.0
9789,201508250005,1.0
9790,201508250007,1.0
9792,201508250041,1.0
9793,201508250042,1.0
9794,201508250043,1.0
9795,201508250059,1.0
9796,201508250067,1.0
9797,201508250070,1.0
9799,201508260051,1.0
9800,201508260056,1.0
9801,201508260057,1.0
9802,201508260058,1.0
9803,201508260070,1.0
9804,201508270001,1.0
9805,201508270002,1.0
9807,201508270052,1.0
9808,201508270057,1.0
9811,201508280038,1.0
9813,201508290065,1.0
9815,201508300045,1.0
9816,201508300046,1.0
9817,201508300049,1.0
9818,201508300054,1.0
9819,201508300064,1.0
9820,201508310019,1.0
9821,201508310025,1.0
9822,201508310084,1.0
9824,201509010004,0.0
9828,201509010067,1.0
9829,201509020002,1.0
9831,201509020061,1.0
9833,201509030040,1.0
9834,201509040003,1.0
9835,201509040004,1.0
9836,201509050001,1.0
9837,201509050071,1.0
9838,201509050086,1.0
9843,201509060042,1.0
9844,201509070053,1.0
9845,201509070054,1.0
9846,201509070061,1.0
9847,201509070063,1.0
9849,201509080011,1.0
9850,201509080037,1.0
9851,201509080038,1.0
9852,201509090041,1.0
9853,201509090044,1.0
9854,201509090054,1.0
9855,201509090055,1.0
9856,201509100051,1.0
9857,201509100055,1.0
9858,201509100061,1.0
9859,201509110019,1.0
9860,201509110020,1.0
9861,201509110042,1.0
9862,201509110043,0.0
9866,201509120043,1.0
9871,201509130054,1.0
9872,201509130078,1.0
9874,201509140012,1.0
9876,201509140014,1.0
9877,201509140015,1.0
9879,201509140035,1.0
9880,201509140036,1.0
9881,201509150005,1.0
9882,201509150021,1.0
9883,201509150086,1.0
9884,201509150087,1.0
9886,201509160018,1.0
9887,201509160022,1.0
9888,201509160079,1.0
9889,201509170053,1.0
9893,201509180035,0.0
9896,201509180039,1.0
9897,201509180040,1.0
9898,201509180058,1.0
9899,201509180059,1.0
9901,201509190065,1.0
9902,201509190069,1.0
9904,201509190073,1.0
9905,201509190074,1.0
9906,201509190075,1.0
9907,201509200098,1.0
9908,201509210058,1.0
9909,201509220052,1.0
9910,201509230015,1.0
9911,201509230041,1.0
9913,201509240008,1.0
9914,201509240017,1.0
9915,201509260021,1.0
9916,201509270047,1.0
9917,201509270048,1.0
9919,201509280064,1.0
9920,201509290002,1.0
9921,201509290040,1.0
9922,201509290041,1.0
9923,201509290047,1.0
9924,201509290048,1.0
9925,201509290049,1.0
9926,201509290068,1.0
9927,201509300092,1.0
9928,201509300095,1.0
9930,201510010060,1.0
9931,201510020004,1.0
9933,201510030003,0.0
9934,201510030026,1.0
9935,201510040024,1.0
9936,201510050041,1.0
9937,201510050068,1.0
9939,201510080052,1.0
9940,201510080054,1.0
9941,201510080055,1.0
9943,201510090040,1.0
9944,201510090069,1.0
9945,201510100044,1.0
9946,201510100050,1.0
9947,201510100052,1.0
9948,201510100054,1.0
9949,201510110035,1.0
9951,201510110037,1.0
9952,201510120006,1.0
9953,201510120057,1.0
9955,201510120077,1.0
9956,201510120078,1.0
9959,201510160015,1.0
9960,201510160027,1.0
9961,201510170056,1.0
9967,201510180080,1.0
9968,201510180084,1.0
9971,201510190031,1.0
9972,201510190032,1.0
9973,201510190043,1.0
9975,201510200008,1.0
9976,201510200009,1.0
9977,201510200010,1.0
9979,201510220027,1.0
9980,201510220028,1.0
9982,201510230043,1.0
9984,201510230053,1.0
9985,201510230054,1.0
9986,201510230059,1.0
9987,201510230063,1.0
9988,201510250002,1.0
9990,201510270024,1.0
9991,201510270025,1.0
9992,201510270041,1.0
9994,201510290008,1.0
9995,201510290009,1.0
9996,201510290010,1.0
9997,201510290060,1.0
9998,201510290061,1.0
9999,201510290062,1.0
10000,201510300023,1.0
10001,201510300024,1.0
10002,201510310007,1.0
10003,201510310047,1.0
10004,201510310058,1.0
10006,201511010015,1.0
10007,201511010052,1.0
10008,201511010057,1.0
10009,201511020021,1.0
10011,201511030008,1.0
10013,201511030010,1.0
10014,201511030012,1.0
10015,201511030014,1.0
10017,201511030068,1.0
10018,201511040005,1.0
10020,201511050023,1.0
10023,201511060006,1.0
10025,201511070046,1.0
10026,201511080030,1.0
10027,201511080063,1.0
10028,201511080067,1.0
10029,201511080068,1.0
10030,201511090023,1.0
10031,201511090045,1.0
10032,201511090051,1.0
10033,201511090059,1.0
10035,201511100006,1.0
10036,201511100008,1.0
10037,201511100051,1.0
10038,201511100053,1.0
10040,201511120060,1.0
10042,201511130016,1.0
10043,201511130052,1.0
10046,201511140010,1.0
10049,201511140037,1.0
10050,201511140048,1.0
10051,201511140054,1.0
10052,201511150017,1.0
10057,201511160040,1.0
10059,201511170011,1.0
10060,201511170028,1.0
10061,201511170064,1.0
10063,201511180068,1.0
10064,201511180073,1.0
10066,201511190025,1.0
10070,201511200035,1.0
10073,201511210036,1.0
10074,201511210042,1.0
10079,201511220002,1.0
10080,201511220003,1.0
10081,201511220004,1.0
10082,201511220015,1.0
10083,201511230037,1.0
10084,201511230062,1.0
10085,201511240020,1.0
10086,201511250006,1.0
10087,201511250021,1.0
10088,201511250028,1.0
10089,201511260002,1.0
10090,201511260010,0.0
10091,201511260022,1.0
10092,201511270020,1.0
10093,201511270027,1.0
10094,201511270032,1.0
10096,201511280004,1.0
10097,201511280035,1.0
10101,201511300023,1.0
10102,201511300030,1.0
10103,201511300035,1.0
10104,201511300045,1.0
10105,201511300046,1.0
10106,201511300047,1.0
10109,201512010042,1.0
10110,201512020014,1.0
10111,201512020015,1.0
10112,201512030052,1.0
10113,201512030053,1.0
10114,201512040016,1.0
10116,201512040036,1.0
10117,201512040038,1.0
10118,201512050012,1.0
10120,201512060016,1.0
10122,201512070039,1.0
10123,201512070049,1.0
10124,201512080025,1.0
10126,201512080042,1.0
10127,201512080044,1.0
10128,201512090038,1.0
10129,201512100014,1.0
10130,201512100044,1.0
10132,201512110057,1.0
10136,201512120039,1.0
10139,201512130059,1.0
10140,201512140020,1.0
10141,201512150010,1.0
10142,201512150012,1.0
10143,201512150013,1.0
10144,201512150026,1.0
10145,201512150052,1.0
10148,201512180032,1.0
10150,201512190034,0.0
10151,201512210023,1.0
10152,201512210024,1.0
10155,201512220019,1.0
10156,201512220021,1.0
10157,201512220045,1.0
10158,201512230019,1.0
10159,201512240023,1.0
10161,201512260014,0.0
10163,201512270049,1.0
10164,201512280022,1.0
10165,201512280023,1.0
10166,201512280044,1.0
10168,201512290026,1.0
10170,201512290028,1.0
10172,201512310029,1.0
10175,201601010030,1.0
10176,201601010043,1.0
10177,201601020038,1.0
10179,201601030012,1.0
10180,201601030013,1.0
10181,201601030036,1.0
10182,201601040008,1.0
10183,201601040009,1.0
10184,201601040029,1.0
10185,201601040055,1.0
10186,201601050064,1.0
10187,201601050073,1.0
10190,201601060044,1.0
10191,201601070038,1.0
10192,201601080002,1.0
10193,201601080007,1.0
10194,201601080017,1.0
10195,201601080031,1.0
10197,201601090006,1.0
10198,201601090007,1.0
10199,201601100005,1.0
10200,201601100009,1.0
10201,201601100010,1.0
10205,201601120006,1.0
10208,201601130019,1.0
10209,201601140021,1.0
10212,201601150058,1.0
10214,201601160033,1.0
10215,201601160036,1.0
10216,201601160041,1.0
10217,201601170005,1.0
10218,201601170006,1.0
10219,201601170044,1.0
10220,201601170045,1.0
10221,201601170046,1.0
10223,201601180004,1.0
10224,201601180025,1.0
10225,201601180044,1.0
10228,201601210001,1.0
10229,201601210003,1.0
10231,201601210050,1.0
10233,201601220004,1.0
10236,201601230001,1.0
10237,201601230012,1.0
10238,201601240001,1.0
10239,201601240020,1.0
10240,201601240041,1.0
10241,201601250033,1.0
10244,201601260036,1.0
10245,201601270016,1.0
10246,201601270017,1.0
10247,201601270038,1.0
10248,201601270050,1.0
10251,201601280017,1.0
10253,201601280025,1.0
10254,201601280029,1.0
10256,201601280041,1.0
10257,201601280042,1.0
10258,201601280043,1.0
10259,201601280050,1.0
10263,201601290022,1.0
10264,201601300025,1.0
10265,201601300028,1.0
10266,201601300040,1.0
10269,201602020044,1.0
10275,201602030062,1.0
10276,201602030063,1.0
10278,201602040021,1.0
10279,201602040036,1.0
10280,201602050050,1.0
10281,201602050057,1.0
10284,201602060049,1.0
10285,201602060079,1.0
10287,201602070012,1.0
10288,201602070028,1.0
10289,201602080027,1.0
10290,201602080029,1.0
10291,201602090033,1.0
10292,201602090047,1.0
10293,201602090053,1.0
10294,201602100042,0.0
10295,201602100048,1.0
10296,201602100049,1.0
10297,201602110012,1.0
10298,201602110013,1.0
10299,201602120003,1.0
10303,201602120091,1.0
10304,201602120100,1.0
10306,201602130042,1.0
10308,201602140026,1.0
10310,201602150030,1.0
10311,201602150038,1.0
10315,201602170006,1.0
10316,201602170042,1.0
10317,201602170058,1.0
10319,201602180042,1.0
10320,201602180047,1.0
10322,201602190005,1.0
10324,201602190008,1.0
10325,201602190055,1.0
10327,201602190059,1.0
10328,201602190060,1.0
10329,201602190067,1.0
10331,201602200031,1.0
10332,201602210037,1.0
10333,201602210045,1.0
10336,201602240001,1.0
10337,201602270031,1.0
10338,201602270032,1.0
10339,201602270057,1.0
10340,201602280010,1.0
10341,201602290032,0.0
10342,201602290037,1.0
10343,201602290038,1.0
10344,201602290041,1.0
10347,201603010055,1.0
10348,201603010067,1.0
10350,201603020024,1.0
10352,201603020057,1.0
10353,201603030054,1.0
10354,201603030064,1.0
10355,201603050011,1.0
10356,201603050026,1.0
10357,201603050045,1.0
10358,201603060035,1.0
10359,201603060043,1.0
10361,201603070043,1.0
10362,201603070044,1.0
10363,201603080039,1.0
10364,201603080046,1.0
10365,201603090049,1.0
10366,201603090056,1.0
10368,201603100013,1.0
10371,201603130013,1.0
10374,201603130027,1.0
10375,201603130032,1.0
10376,201603140008,1.0
10377,201603140012,1.0
10378,201603150011,1.0
10379,201603150038,1.0
10380,201603150040,1.0
10381,201603150044,1.0
10383,201603160019,1.0
10384,201603160034,1.0
10385,201603160035,1.0
10386,201603160036,1.0
10387,201603160049,1.0
10388,201603180003,1.0
10389,201603180010,1.0
10391,201603180039,1.0
10393,201603210040,1.0
10394,201603220063,1.0
10395,201603220064,1.0
10396,201603220065,1.0
10397,201603220066,1.0
10398,201603240029,1.0
10399,201603260025,1.0
10401,201603270052,1.0
10403,201603290019,1.0
10404,201603300037,1.0
10405,201603300045,1.0
10406,201603310006,1.0
10407,201604030027,1.0
10408,201604030053,1.0
10409,201604040048,1.0
10410,201604040053,1.0
10411,201604040062,1.0
10413,201604060034,1.0
10414,201604060042,1.0
10415,201604070003,0.0
10416,201604070004,1.0
10418,201604080029,1.0
10419,201604090017,1.0
10422,201604110009,1.0
10423,201604110036,1.0
10426,201604120016,1.0
10427,201604120040,1.0
10428,201604120042,1.0
10429,201604130044,1.0
10430,201604150043,1.0
10431,201604170032,1.0
10432,201604170035,1.0
10433,201604170036,1.0
10434,201604170037,1.0
10435,201604180023,1.0
10436,201604180042,1.0
10441,201604200054,1.0
10442,201604210039,1.0
10446,201604230014,1.0
10450,201604250028,1.0
10451,201604250083,1.0
10452,201604260002,1.0
10453,201604260023,1.0
10454,201604260029,1.0
10455,201604260042,1.0
10456,201604270016,1.0
10457,201604280002,1.0
10458,201604280026,1.0
10460,201605020009,1.0
10461,201605020013,1.0
10463,201605020042,1.0
10466,201605040059,1.0
10468,201605050045,1.0
10469,201605050046,1.0
10470,201605050052,1.0
10471,201605060038,1.0
10477,201605100011,1.0
10478,201605100019,1.0
10479,201605100032,1.0
10480,201605100037,1.0
10482,201605110041,1.0
10484,201605120049,1.0
10485,201605130010,1.0
10486,201605140045,1.0
10488,201605150013,1.0
10491,201605160005,1.0
10492,201605160009,1.0
10493,201605160044,1.0
10499,201605180054,1.0
10500,201605180055,1.0
10501,201605180071,1.0
10502,201605180077,1.0
10504,201605190010,1.0
10506,201605200047,1.0
10507,201605200053,1.0
10510,201605210013,1.0
10511,201605210026,1.0
10512,201605210045,1.0
10513,201605210047,1.0
10514,201605210058,0.0
10515,201605220009,1.0
10516,201605220057,1.0
10517,201605230033,1.0
10519,201605230042,1.0
10520,201605230071,1.0
10521,201605230072,1.0
10523,201605240014,1.0
10525,201605240057,1.0
10527,201605250062,1.0
10528,201605260017,1.0
10529,201605260018,1.0
10531,201605260032,1.0
10533,201605270027,1.0
10534,201605270034,1.0
10537,201605290009,1.0
10538,201605290083,1.0
10539,201605290084,1.0
10540,201605290085,1.0
10542,201605300031,1.0
10549,201606010038,1.0
10551,201606030020,1.0
10552,201606040019,1.0
10553,201606040034,1.0
10554,201606040036,1.0
10556,201606060031,1.0
10557,201606060032,1.0
10558,201606060033,1.0
10559,201606060056,1.0
10560,201606060057,1.0
10562,201606070042,1.0
10565,201606070055,1.0
10566,201606080017,1.0
10570,201606120014,1.0
10571,201606130021,1.0
10572,201606130022,1.0
10573,201606130030,1.0
10574,201606130038,1.0
10575,201606150041,1.0
10576,201606150044,1.0
10577,201606150057,1.0
10578,201606160022,1.0
10581,201606160028,1.0
10582,201606170009,1.0
10583,201606170010,1.0
10584,201606180026,1.0
10586,201606200020,1.0
10587,201606200021,1.0
10588,201606210056,1.0
10589,201606220004,1.0
10590,201606220005,1.0
10594,201606230003,1.0
10596,201606240056,1.0
10597,201606240060,1.0
10598,201606240075,1.0
10599,201606250019,1.0
10600,201606250021,1.0
10601,201606260013,1.0
10602,201606260032,1.0
10603,201606260034,1.0
10604,201606270024,1.0
10605,201606270040,1.0
10609,201606280008,1.0
10611,201606290004,1.0
10612,201606290018,1.0
10615,201606300018,1.0
10616,201606300019,1.0
10617,201606300020,1.0
10618,201606300021,1.0
10620,201607010007,1.0
10621,201607010025,1.0
10623,201607020001,1.0
10625,201607020006,1.0
10626,201607020008,1.0
10627,201607020009,1.0
10629,201607030003,1.0
10631,201607050014,1.0
10632,201607060007,1.0
10633,201607070062,0.0
10635,201607110028,1.0
10636,201607110031,1.0
10638,201607120039,1.0
10639,201607130002,1.0
10640,201607140041,1.0
10643,201607160001,1.0
10644,201607170003,1.0
10645,201607170004,1.0
10646,201607180001,1.0
10647,201607180035,1.0
10648,201607180063,1.0
10649,201607190038,1.0
10650,201607190039,1.0
10651,201607190040,1.0
10652,201607190043,1.0
10653,201607190044,1.0
10655,201607200042,1.0
10656,201607210015,1.0
10657,201607220001,1.0
10658,201607220002,1.0
10659,201607230002,1.0
10660,201607230003,1.0
10661,201607230006,1.0
10662,201607230007,1.0
10663,201607230040,1.0
10664,201607240003,1.0
10665,201607250047,1.0
10667,201607260032,1.0
10668,201607270001,1.0
10669,201607270002,1.0
10670,201607270003,1.0
10671,201607270012,1.0
10672,201607280028,1.0
10673,201607290015,1.0
10675,201607290028,1.0
10677,201607300037,1.0
10678,201607310002,1.0
10679,201607310058,1.0
10680,201607310059,1.0
10681,201607310064,1.0
10684,201608010044,1.0
10685,201608010045,1.0
10686,201608020074,1.0
10687,201608030003,1.0
10692,201608040013,1.0
10693,201608050026,1.0
10694,201608060029,1.0
10695,201608060032,1.0
10696,201608070042,1.0
10699,201608080104,1.0
10703,201608110058,1.0
10705,201608130023,1.0
10706,201608140019,1.0
10707,201608140023,1.0
10708,201608140024,1.0
10709,201608140025,1.0
10710,201608140046,1.0
10711,201608140048,1.0
10712,201608150066,1.0
10713,201608150067,1.0
10714,201608160050,1.0
10716,201608170014,1.0
10717,201608170015,1.0
10718,201608170016,1.0
10719,201608170027,1.0
10720,201608170035,1.0
10721,201608170036,0.0
10722,201608180003,1.0
10723,201608180009,1.0
10724,201608180044,1.0
10725,201608180054,1.0
10726,201608190001,1.0
10728,201608190004,1.0
10729,201608190013,1.0
10730,201608190021,1.0
10731,201608190026,1.0
10732,201608200031,1.0
10734,201608220034,1.0
10735,201608220039,1.0
10736,201608220040,1.0
10737,201608230023,1.0
10738,201608240005,1.0
10741,201608250046,1.0
10742,201608250047,1.0
10743,201608260027,1.0
10744,201608260028,1.0
10745,201608260040,1.0
10746,201608270028,1.0
10749,201608290034,1.0
10750,201608300003,1.0
10751,201608300032,1.0
10752,201608310017,1.0
10753,201608310032,1.0
10754,201609010050,1.0
10757,201609020041,1.0
10759,201609020048,1.0
10760,201609020049,1.0
10761,201609020063,1.0
10762,201609020066,1.0
10763,201609030020,1.0
10764,201609030022,1.0
10765,201609030050,1.0
10769,201609040009,1.0
10771,201609040012,1.0
10772,201609040085,1.0
10773,201609040089,1.0
10774,201609040091,1.0
10775,201609050045,1.0
10777,201609050047,1.0
10778,201609050048,1.0
10780,201609060008,1.0
10781,201609060083,0.0
10783,201609070018,1.0
10784,201609070041,1.0
10786,201609080022,1.0
10787,201609080035,1.0
10788,201609090027,1.0
10789,201609090028,1.0
10790,201609090029,1.0
10791,201609090031,1.0
10792,201609090032,1.0
10793,201609090033,1.0
10794,201609090039,1.0
10796,201609100011,1.0
10797,201609100013,1.0
10798,201609100026,1.0
10802,201609120004,1.0
10806,201609130010,1.0
10807,201609150001,1.0
10808,201609150055,1.0
10811,201609200036,1.0
10812,201609200043,1.0
10820,201609220006,1.0
10821,201609230004,1.0
10825,201609230022,1.0
10826,201609230046,1.0
